  80  1.74  1.95  606.9300  6.9991e-01  6.0693e+00  1.4792e+00   1 -0.00  0.01  0.00  0.00  0.00  0.01 -0.01  0.12  0.15 -0.18 -0.05  0.01 -0.00  0.10  0.01  0.00  0.01  0.01  0.01  0.01 -0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.01 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.02 -0.00 -0.00 -0.00 -0.00  0.00 -0.01 -0.02 -0.01 -0.02 -0.02 -0.02  0.01 -0.00  0.01  0.03 -0.02  0.01  0.01 -0.01  0.04  0.01 -0.02  0.02 -0.01  0.03  0.00 -0.02 -0.01 -0.02 -0.02  0.01  0.17 -0.01  0.00  0.04  0.04 -0.03  0.02 -0.03  0.05  0.00 -0.01  0.05 -0.02  0.01 -0.05  0.00 -0.02 -0.00  0.02  0.01  0.01  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.00  0.00  0.01  0.02  0.01 -0.01  0.01 -0.00  0.01  0.03 -0.01 -0.02  0.00 -0.17 -0.02 -0.08  0.01 -0.03  0.12  0.04  0.11  0.22  0.11  0.00 -0.12  0.04  0.04  0.01  0.06  0.02  0.03  0.01  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.979735
  80  1.95  2.18  593.4000  6.7078e-01  5.9340e+00  1.2298e+00   1 -0.00  0.01  0.00 -0.00 -0.00  0.01 -0.01  0.13  0.14 -0.19 -0.05  0.01 -0.00  0.10  0.01  0.00  0.00  0.01  0.01  0.01 -0.00  0.01 -0.00  0.01 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.02 -0.01 -0.01 -0.00  0.00  0.01 -0.01 -0.01 -0.00 -0.02  0.01 -0.02  0.01 -0.01  0.00  0.03 -0.02  0.01  0.01 -0.03  0.04  0.02 -0.04  0.02 -0.01  0.03  0.06  0.00  0.04 -0.01  0.01  0.02  0.06  0.00  0.00  0.08 -0.04  0.03  0.07  0.04 -0.07 -0.01 -0.01  0.06  0.05 -0.02  0.02 -0.03  0.03 -0.04  0.01  0.01  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.01 -0.01 -0.03  0.00 -0.03  0.01 -0.00 -0.01  0.01  0.01  0.01  0.04 -0.01 -0.18 -0.03 -0.06  0.02 -0.00  0.13  0.04  0.10  0.21  0.09 -0.02 -0.10 -0.04  0.07  0.01  0.07  0.02 -0.01  0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.982400
  80  2.18  2.50  558.4600  6.5708e-01  5.5846e+00  1.0901e+00   1 -0.00  0.01  0.00 -0.00 -0.00  0.00 -0.01  0.17  0.14 -0.19 -0.04  0.01 -0.00  0.10  0.01  0.00  0.00  0.00  0.01  0.01 -0.00  0.00 -0.00 -0.00 -0.01 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00  0.02 -0.00 -0.00 -0.00 -0.00  0.00 -0.02 -0.01 -0.01 -0.00  0.01 -0.02  0.01 -0.01  0.01 -0.01 -0.01  0.01  0.06 -0.04  0.05  0.03  0.04  0.02  0.01  0.08  0.04  0.07  0.06  0.03  0.05  0.00 -0.03  0.09  0.00  0.11 -0.11  0.04 -0.06 -0.03  0.02 -0.01  0.00  0.03  0.03  0.01  0.02  0.07 -0.01  0.00  0.00  0.01 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.03 -0.00 -0.02 -0.01  0.02 -0.02 -0.01  0.00 -0.07 -0.02 -0.01 -0.01 -0.00 -0.18 -0.02 -0.03  0.05  0.03  0.13  0.04  0.11  0.22  0.11  0.00 -0.12  0.03  0.13  0.01  0.14  0.03 -0.12 -0.07  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.979655
  80  0.00  0.21  436.4500  5.3792e-01  4.3645e+00  7.2792e-01  -1 -0.03  0.00  0.00 -0.00 -0.00  0.01  0.02  0.09  0.22 -0.06 -0.02  0.05 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.01  0.02  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.00  0.00  0.00 -0.01  0.02  0.01 -0.01 -0.00  0.02  0.01  0.02 -0.03  0.00  0.01  0.01 -0.01 -0.00  0.01  0.00  0.03 -0.02  0.00 -0.03  0.01  0.02  0.03  0.00  0.01 -0.01  0.03  0.02  0.00 -0.01 -0.03 -0.01 -0.04 -0.01  0.01  0.00  0.03  0.03  0.02  0.02 -0.09 -0.04 -0.02  0.02  0.03 -0.05 -0.05  0.00  0.02  0.02 -0.01  0.01  0.01  0.01  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.01  0.03  0.01  0.01 -0.01 -0.02 -0.02  0.04  0.01  0.01 -0.04  0.01  0.00 -0.20 -0.18 -0.15  0.02 -0.04  0.15  0.03  0.09  0.11  0.11 -0.01 -0.06  0.01  0.05  0.01  0.02  0.04  0.01  0.01  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.982317
  80  0.21  0.42  432.7800  5.3600e-01  4.3278e+00  8.1431e-01  -1 -0.01  0.01  0.00 -0.00  0.00  0.01  0.01  0.09  0.21 -0.07 -0.03  0.05 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.01 -0.00  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.00  0.00  0.00 -0.00  0.02  0.01 -0.01  0.01  0.02  0.01 -0.00 -0.01  0.00  0.00  0.01 -0.00  0.02  0.02 -0.00  0.03 -0.02  0.00 -0.03 -0.04  0.01  0.02  0.00  0.01  0.00  0.03 -0.00 -0.00  0.05  0.03  0.01 -0.00 -0.04 -0.01  0.00  0.03  0.03  0.01 -0.00 -0.01 -0.01 -0.01 -0.04  0.07 -0.01 -0.06  0.01 -0.00  0.02  0.01  0.02  0.01  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00  0.03 -0.00  0.01 -0.01 -0.01 -0.02  0.01  0.01  0.01 -0.01 -0.01  0.00 -0.00 -0.18 -0.17 -0.16  0.02 -0.01  0.08  0.01  0.09  0.11  0.09 -0.01 -0.07  0.02  0.03  0.01  0.03  0.04 -0.02 -0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.983038
  80  0.42  0.63  429.2900  4.6041e-01  4.2929e+00  6.8975e-01  -1 -0.03  0.01  0.00 -0.00  0.00  0.01  0.03  0.08  0.19 -0.08 -0.03  0.04 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.00 -0.01  0.00 -0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.00  0.00  0.00  0.00  0.02  0.01 -0.01  0.00  0.01  0.01 -0.00 -0.01  0.01 -0.00  0.00 -0.00  0.00  0.01  0.05  0.03 -0.02  0.00 -0.03 -0.03 -0.00 -0.00 -0.02  0.01  0.00 -0.03  0.00 -0.02  0.03 -0.02  0.01 -0.03 -0.05 -0.01  0.00  0.04  0.04  0.01 -0.00 -0.01 -0.00 -0.01 -0.05  0.06 -0.01 -0.02 -0.01  0.01 -0.01  0.01  0.02  0.01  0.00  0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00  0.00  0.00  0.00 -0.00 -0.01 -0.02  0.01 -0.01  0.01  0.00 -0.00 -0.00 -0.01 -0.19 -0.16 -0.13 -0.01 -0.03  0.15  0.01  0.10  0.10  0.11 -0.02 -0.07  0.01  0.03  0.01  0.06  0.04  0.07  0.01  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.983778
  80  0.63  0.84  423.3800  4.9527e-01  4.2338e+00  6.5855e-01  -1 -0.01  0.01  0.00  0.00 -0.00  0.01  0.02  0.08  0.19 -0.10 -0.03  0.04 -0.00  0.11  0.01  0.00  0.01  0.02  0.01 -0.00 -0.01  0.00 -0.00 -0.00  0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00  0.00 -0.01 -0.01  0.02  0.01 -0.01  0.01  0.00  0.06 -0.01 -0.01 -0.00  0.00  0.00 -0.01 -0.00  0.01  0.00  0.03 -0.02  0.00 -0.03 -0.02  0.02 -0.02 -0.01  0.01 -0.03 -0.03  0.04 -0.03 -0.02 -0.02 -0.01 -0.03 -0.06  0.00  0.00  0.05  0.05  0.02 -0.00  0.03  0.02 -0.05  0.03  0.06  0.03 -0.01  0.00 -0.02 -0.01  0.03  0.02  0.01  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.00  0.01  0.01  0.01 -0.00  0.01 -0.02 -0.02  0.01 -0.01  0.00 -0.00  0.01 -0.20 -0.13 -0.15 -0.01 -0.04  0.13  0.04  0.10  0.11  0.11 -0.02 -0.04  0.04  0.04  0.02  0.09  0.05  0.01 -0.03  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.982944
  80  0.84  1.05  413.6400  4.7473e-01  4.1364e+00  7.2339e-01  -1  0.02  0.03  0.01  0.00  0.00  0.02  0.02  0.06  0.17 -0.11 -0.04  0.04 -0.00  0.11  0.01  0.00  0.01  0.01  0.01 -0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.00  0.03 -0.00 -0.01 -0.00 -0.00  0.00 -0.00  0.00  0.00  0.01  0.00 -0.04 -0.03  0.05  0.02 -0.01 -0.01  0.00  0.01 -0.00 -0.01 -0.00 -0.00  0.01  0.03 -0.02  0.00 -0.01 -0.02  0.02 -0.02 -0.02  0.01  0.01 -0.02 -0.01  0.01 -0.02 -0.04 -0.03 -0.03 -0.06  0.00  0.00  0.03  0.03  0.01  0.00  0.00  0.00  0.02  0.04  0.06 -0.06  0.05  0.01 -0.00 -0.01 -0.02  0.02  0.01  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.02 -0.01  0.01 -0.01  0.00  0.01 -0.00 -0.03  0.01 -0.01  0.01 -0.00  0.01 -0.20 -0.10 -0.08 -0.01 -0.04  0.18  0.03  0.10  0.12  0.11  0.00 -0.04  0.04  0.06  0.02  0.01  0.07 -0.05 -0.12  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.982630
  80  1.05  1.37  405.2600  3.8990e-01  4.0526e+00  6.3075e-01  -1  0.01  0.02  0.01  0.01 -0.00  0.02  0.02  0.09  0.18 -0.13 -0.04  0.03 -0.00  0.11  0.01  0.00  0.01  0.01  0.01 -0.00 -0.00  0.00 -0.01  0.01  0.01 -0.02 -0.01 -0.00  0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.02  0.01 -0.01  0.01  0.01  0.01 -0.01 -0.01  0.00  0.01  0.00 -0.01  0.00 -0.00  0.00  0.03 -0.02  0.00  0.01  0.03  0.01 -0.03  0.00  0.01  0.03  0.04  0.05  0.03  0.03  0.01  0.02  0.02 -0.04 -0.01  0.00  0.03  0.03  0.01  0.00  0.00  0.00  0.05  0.01  0.03 -0.01  0.02  0.02 -0.01 -0.01 -0.02  0.02  0.01  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00 -0.04  0.01  0.00 -0.00  0.01  0.01  0.01 -0.01  0.01 -0.00 -0.00 -0.00 -0.00 -0.22 -0.09 -0.09  0.01 -0.06  0.21  0.03  0.12  0.15  0.13 -0.02 -0.02  0.05  0.03  0.02  0.15  0.02  0.06 -0.12  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.984439
  80  1.37  1.52  388.0200  6.4900e-01  3.8802e+00  1.4014e+00  -1 -0.01  0.06  0.01  0.02 -0.01  0.07  0.07  0.09  0.16 -0.12 -0.04  0.03 -0.00  0.11  0.01  0.00  0.01  0.01  0.01  0.00 -0.01  0.00  0.00 -0.01 -0.00  0.01 -0.01  0.00 -0.00 -0.01 -0.00 -0.00 -0.00  0.01  0.01  0.01  0.00 -0.00  0.02  0.01 -0.00  0.00 -0.00 -0.00  0.01  0.00  0.01 -0.00 -0.01 -0.02  0.03 -0.02  0.00 -0.01 -0.00  0.00 -0.00 -0.00  0.01 -0.00  0.00  0.00  0.00  0.01 -0.01 -0.00 -0.01 -0.02  0.00  0.00  0.04  0.01  0.00  0.00 -0.01 -0.00  0.00  0.00  0.05 -0.01  0.00  0.00  0.00  0.00 -0.01  0.02  0.01  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.00  0.01  0.00  0.00 -0.00 -0.00  0.00 -0.00  0.01  0.00 -0.00 -0.00 -0.00 -0.23 -0.06 -0.11  0.01 -0.03  0.19 -0.01  0.11  0.21  0.07 -0.00 -0.02  0.02  0.04  0.01  0.06  0.04  0.01 -0.04  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.983721
  80  1.52  1.74  377.5100  5.2021e-01  3.7751e+00  7.6765e-01  -1 -0.00  0.01  0.00 -0.00 -0.00  0.01  0.01  0.07  0.21 -0.15 -0.05  0.03 -0.00  0.12  0.01  0.00  0.01  0.01  0.01  0.00 -0.01  0.00 -0.00 -0.00  0.00  0.00 -0.00 -0.00 -0.00 -0.00 -0.00  0.00 -0.00  0.00  0.00  0.02  0.00 -0.01  0.00  0.01  0.01 -0.00 -0.01 -0.00 -0.00  0.00 -0.01  0.00  0.00  0.01  0.03 -0.02  0.00  0.02  0.15 -0.01  0.00  0.01  0.02  0.02 -0.01 -0.02 -0.04  0.02  0.01  0.01  0.00 -0.05 -0.00  0.00  0.05  0.01 -0.04 -0.02 -0.01 -0.01 -0.02 -0.00  0.04 -0.01  0.01 -0.01  0.01  0.03  0.01  0.02  0.01  0.01 -0.00 -0.00  0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.05  0.01 -0.00 -0.00  0.00  0.00  0.00  0.04  0.01 -0.00  0.00 -0.00 -0.01 -0.24 -0.03 -0.14 -0.01  0.02  0.15  0.06  0.14  0.21  0.14 -0.01  0.05  0.03  0.04  0.02  0.05  0.06  0.02 -0.08  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.983517
  80  1.74  1.95  365.8200  4.3244e-01  3.6582e+00  9.0101e-01  -1 -0.01  0.03  0.00  0.00 -0.00  0.03  0.03  0.09  0.21 -0.15 -0.05  0.02 -0.00  0.11  0.01  0.00  0.01  0.01  0.01  0.00 -0.01  0.00 -0.00 -0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00  0.02  0.00 -0.01  0.00  0.01  0.01 -0.01 -0.00  0.00 -0.01 -0.00 -0.01  0.00 -0.00  0.00  0.03 -0.02  0.00 -0.00 -0.04  0.02  0.04  0.02  0.02  0.00  0.01 -0.02 -0.00  0.03  0.00 -0.00  0.00  0.07 -0.01  0.00  0.04  0.03 -0.03  0.02 -0.02  0.03 -0.01 -0.00  0.05 -0.02  0.01 -0.03  0.00 -0.00 -0.00  0.02  0.01  0.01  0.00 -0.00  0.00 -0.00  0.00 -0.00  0.00 -0.00 -0.00  0.00  0.01  0.01  0.01  0.02  0.00 -0.00  0.01  0.00  0.01  0.02 -0.00 -0.01 -0.00 -0.22  0.02 -0.10  0.01 -0.03  0.19  0.09  0.13  0.26  0.15  0.01  0.04  0.02  0.03  0.02  0.09  0.05  0.05 -0.01  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.983288
  80  1.95  2.18  344.7000  4.3515e-01  3.4470e+00  7.3226e-01  -1 -0.01  0.02 -0.00 -0.00 -0.01  0.02  0.02  0.06  0.23 -0.17 -0.06  0.01 -0.00  0.11  0.01  0.00  0.01  0.00  0.01  0.00 -0.01  0.00 -0.00 -0.00  0.00  0.00  0.00  0.00 -0.00 -0.00 -0.01  0.01 -0.01  0.02 -0.00  0.02  0.00 -0.01  0.00  0.01  0.01 -0.01 -0.01 -0.00 -0.01  0.00 -0.02 -0.00  0.00  0.01  0.03 -0.02  0.00 -0.04 -0.03 -0.04 -0.00  0.01  0.02 -0.04 -0.01 -0.02  0.01 -0.01 -0.03 -0.01  0.01  0.03  0.01  0.00  0.06 -0.02  0.01  0.05  0.02 -0.05 -0.01 -0.01  0.04  0.02 -0.02  0.01 -0.02  0.03 -0.03  0.01  0.02  0.00  0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00  0.00  0.01  0.01 -0.03  0.00 -0.02  0.01  0.00 -0.01  0.01  0.01  0.01  0.03 -0.01 -0.24 -0.06 -0.09 -0.02 -0.02  0.15  0.07  0.12  0.28  0.11 -0.03  0.03 -0.02  0.05  0.02  0.04  0.05  0.02 -0.02  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.984228
  80  2.18  2.50  319.0400  4.4410e-01  3.1904e+00  7.2548e-01  -1  0.00  0.02 -0.00 -0.00 -0.01  0.01  0.01  0.09  0.26 -0.20 -0.06  0.01 -0.00  0.11  0.01  0.00  0.01  0.00  0.01  0.00 -0.01  0.00 -0.00 -0.00  0.00  0.00 -0.00  0.00 -0.00 -0.00 -0.00  0.01 -0.00  0.00 -0.00  0.03  0.00 -0.01  0.01  0.01  0.01 -0.01 -0.01 -0.00 -0.01  0.01 -0.02  0.00 -0.00  0.01 -0.02  0.02  0.00 -0.02 -0.06 -0.04 -0.02 -0.06  0.02 -0.05 -0.04 -0.03  0.02 -0.01  0.02 -0.03  0.01 -0.01  0.06  0.00  0.08 -0.08  0.02 -0.05 -0.03  0.01 -0.00  0.01  0.02 -0.00  0.01  0.01  0.06 -0.00  0.00  0.01  0.02  0.00  0.00 -0.00  0.00  0.00 -0.00 -0.00  0.00 -0.00 -0.00 -0.00 -0.02  0.01 -0.01 -0.01  0.02 -0.01 -0.01  0.00 -0.05 -0.02 -0.01 -0.01 -0.01 -0.27 -0.07 -0.12 -0.02 -0.06  0.16  0.07  0.13  0.31  0.15 -0.01  0.08 -0.03  0.09  0.02  0.21  0.05 -0.16 -0.17  1.80  1.0  1.0  1.0  1.0        0.5  1d-3  1d-3  0.979626
